timestamp,metric,value
1700000001000000000,memory_usage,31233300
1700000001000000000,cpu_usage,12.5
1700000002000000000,memory_usage,31245500
1700000002000000000,cpu_usage,14.2
1700000003000000000,memory_usage,31300800
1700000003000000000,cpu_usage,11.8
1700000004000000000,memory_usage,31289100
1700000004000000000,cpu_usage,16.3
1700000005000000000,memory_usage,31350000
1700000005000000000,cpu_usage,13.7
1700000006000000000,memory_usage,31420200
1700000006000000000,cpu_usage,18.1
1700000007000000000,memory_usage,31510400
1700000007000000000,cpu_usage,22.4
1700000008000000000,memory_usage,31498700
1700000008000000000,cpu_usage,19.6
1700000009000000000,memory_usage,31550300
1700000009000000000,cpu_usage,15.9
1700000010000000000,memory_usage,31600100
1700000010000000000,cpu_usage,13.2
