timestamp,metric,value
1700000001000000000,memory_usage,31000500
1700000001000000000,cpu_usage,5.0
1700000002000000000,memory_usage,31001300
1700000002000000000,cpu_usage,7.5
1700000003000000000,memory_usage,31002500
1700000003000000000,cpu_usage,6.0
1700000004000000000,memory_usage,31004000
1700000004000000000,cpu_usage,8.5
1700000005000000000,memory_usage,31004700
1700000005000000000,cpu_usage,5.5
1700000006000000000,memory_usage,31005700
1700000006000000000,cpu_usage,9.0
1700000007000000000,memory_usage,31007700
1700000007000000000,cpu_usage,5.0
1700000008000000000,memory_usage,31008300
1700000008000000000,cpu_usage,7.5
1700000009000000000,memory_usage,31008800
1700000009000000000,cpu_usage,6.0
1700000010000000000,memory_usage,31009600
1700000010000000000,cpu_usage,8.5
1700000011000000000,memory_usage,31010800
1700000011000000000,cpu_usage,5.5
1700000012000000000,memory_usage,32512300
1700000012000000000,cpu_usage,9.0
1700000013000000000,memory_usage,32513000
1700000013000000000,cpu_usage,5.0
1700000014000000000,memory_usage,32514000
1700000014000000000,cpu_usage,7.5
1700000015000000000,memory_usage,32516000
1700000015000000000,cpu_usage,65.0
1700000016000000000,memory_usage,32516600
1700000016000000000,cpu_usage,72.0
1700000017000000000,memory_usage,32517100
1700000017000000000,cpu_usage,58.0
1700000018000000000,memory_usage,32517900
1700000018000000000,cpu_usage,6.0
1700000019000000000,memory_usage,32519100
1700000019000000000,cpu_usage,8.5
1700000020000000000,memory_usage,32520600
1700000020000000000,cpu_usage,5.5
1700000021000000000,memory_usage,32521300
1700000021000000000,cpu_usage,9.0
1700000022000000000,memory_usage,32522300
1700000022000000000,cpu_usage,5.0
1700000023000000000,memory_usage,32524300
1700000023000000000,cpu_usage,7.5
1700000024000000000,memory_usage,32524900
1700000024000000000,cpu_usage,6.0
1700000025000000000,memory_usage,32525400
1700000025000000000,cpu_usage,8.5
1700000026000000000,memory_usage,32526200
1700000026000000000,cpu_usage,5.5
1700000027000000000,memory_usage,32527400
1700000027000000000,cpu_usage,9.0
1700000028000000000,memory_usage,32528900
1700000028000000000,cpu_usage,5.0
1700000029000000000,memory_usage,32529600
1700000029000000000,cpu_usage,7.5
1700000030000000000,memory_usage,34530600
1700000030000000000,cpu_usage,6.0
1700000031000000000,memory_usage,34532600
1700000031000000000,cpu_usage,8.5
1700000032000000000,memory_usage,34533200
1700000032000000000,cpu_usage,5.5
1700000033000000000,memory_usage,34533700
1700000033000000000,cpu_usage,9.0
1700000034000000000,memory_usage,34534500
1700000034000000000,cpu_usage,5.0
1700000035000000000,memory_usage,34535700
1700000035000000000,cpu_usage,80.0
1700000036000000000,memory_usage,34537200
1700000036000000000,cpu_usage,75.0
1700000037000000000,memory_usage,34537900
1700000037000000000,cpu_usage,68.0
1700000038000000000,memory_usage,34538900
1700000038000000000,cpu_usage,7.5
1700000039000000000,memory_usage,34540900
1700000039000000000,cpu_usage,6.0
1700000040000000000,memory_usage,33741500
1700000040000000000,cpu_usage,8.5
1700000041000000000,memory_usage,33742000
1700000041000000000,cpu_usage,5.5
1700000042000000000,memory_usage,33742800
1700000042000000000,cpu_usage,9.0
1700000043000000000,memory_usage,33744000
1700000043000000000,cpu_usage,5.0
1700000044000000000,memory_usage,33745500
1700000044000000000,cpu_usage,7.5
1700000045000000000,memory_usage,33746200
1700000045000000000,cpu_usage,6.0
1700000046000000000,memory_usage,33747200
1700000046000000000,cpu_usage,8.5
1700000047000000000,memory_usage,33749200
1700000047000000000,cpu_usage,5.5
1700000048000000000,memory_usage,33749800
1700000048000000000,cpu_usage,9.0
1700000049000000000,memory_usage,33750300
1700000049000000000,cpu_usage,5.0
1700000050000000000,memory_usage,34751100
1700000050000000000,cpu_usage,7.5
1700000051000000000,memory_usage,34752300
1700000051000000000,cpu_usage,6.0
1700000052000000000,memory_usage,34753800
1700000052000000000,cpu_usage,8.5
1700000053000000000,memory_usage,34754500
1700000053000000000,cpu_usage,5.5
1700000054000000000,memory_usage,34755500
1700000054000000000,cpu_usage,9.0
1700000055000000000,memory_usage,34757500
1700000055000000000,cpu_usage,55.0
1700000056000000000,memory_usage,34758100
1700000056000000000,cpu_usage,62.0
1700000057000000000,memory_usage,34758600
1700000057000000000,cpu_usage,50.0
1700000058000000000,memory_usage,34759400
1700000058000000000,cpu_usage,5.0
1700000059000000000,memory_usage,34760600
1700000059000000000,cpu_usage,7.5
1700000060000000000,memory_usage,34762100
1700000060000000000,cpu_usage,6.0
